4.83357E-07,1.01122E-11,1.01122E-11
4.83846E-07,7.85547E-12,7.85547E-12
4.84334E-07,2.53599E-11,2.53599E-11
4.84823E-07,-1.61823E-11,-1.61823E-11
4.85312E-07,3.6722E-11,3.6722E-11
4.85801E-07,1.96607E-12,1.96607E-12
4.86289E-07,3.6548E-12,3.6548E-12
4.86778E-07,1.20072E-11,1.20072E-11
4.87267E-07,-1.78469E-11,-1.78469E-11
4.87756E-07,9.83017E-12,9.83017E-12
4.88244E-07,2.0218E-11,2.0218E-11
4.88733E-07,1.23044E-11,1.23044E-11
4.89222E-07,1.12293E-11,1.12293E-11
4.89711E-07,3.65749E-12,3.65749E-12
4.90199E-07,1.70159E-11,1.70159E-11
4.90688E-07,5.71587E-12,5.71587E-12
4.91177E-07,2.48759E-11,2.48759E-11
4.91665E-07,1.20497E-11,1.20497E-11
4.92154E-07,1.04045E-11,1.04045E-11
4.92643E-07,2.00062E-11,2.00062E-11
4.93132E-07,8.50969E-12,8.50969E-12
4.9362E-07,-7.61153E-12,-7.61153E-12
4.94109E-07,3.11332E-11,3.11332E-11
4.94598E-07,4.61495E-11,4.61495E-11
4.95087E-07,8.91713E-13,8.91713E-13
4.95575E-07,2.20989E-11,2.20989E-11
4.96064E-07,2.3597E-11,2.3597E-11
4.96553E-07,-4.06181E-12,-4.06181E-12
4.97042E-07,-6.46425E-12,-6.46425E-12
4.9753E-07,9.28293E-13,9.28293E-13
4.98019E-07,1.72989E-11,1.72989E-11
4.98508E-07,-6.12405E-12,-6.12405E-12
4.98997E-07,1.65969E-13,1.65969E-13
4.99485E-07,1.1448E-11,1.1448E-11
4.99974E-07,-1.11023E-11,-1.11023E-11
5.00463E-07,1.17996E-11,1.17996E-11
5.00951E-07,2.20999E-11,2.20999E-11
5.0144E-07,2.105E-11,2.105E-11
5.01929E-07,-5.03328E-13,-5.03328E-13
5.02418E-07,1.63778E-11,1.63778E-11
5.02906E-07,-1.8113E-12,-1.8113E-12
5.03395E-07,-9.24685E-12,-9.24685E-12
5.03884E-07,2.93821E-11,2.93821E-11
5.04373E-07,1.37145E-12,1.37145E-12
5.04861E-07,3.89791E-11,3.89791E-11
5.0535E-07,-1.97632E-12,-1.97632E-12
5.05839E-07,4.11011E-12,4.11011E-12
5.06328E-07,1.54705E-11,1.54705E-11
5.06816E-07,-1.53491E-12,-1.53491E-12
5.07305E-07,-4.62659E-13,-4.62659E-13
5.07794E-07,1.44807E-11,1.44807E-11
5.08282E-07,-1.71486E-11,-1.71486E-11
5.08771E-07,3.01965E-11,3.01965E-11
5.0926E-07,1.3822E-11,1.3822E-11
5.09749E-07,2.43796E-11,2.43796E-11
5.10237E-07,3.05048E-11,3.05048E-11
5.10726E-07,-7.47176E-12,-7.47176E-12
5.11215E-07,1.47088E-11,1.47088E-11
5.11704E-07,2.07482E-11,2.07482E-11
5.12192E-07,9.8865E-12,9.8865E-12
5.12681E-07,1.11353E-12,1.11353E-12
5.1317E-07,1.18947E-11,1.18947E-11
5.13659E-07,2.09133E-11,2.09133E-11
5.14147E-07,3.02886E-12,3.02886E-12
5.14636E-07,-2.07461E-12,-2.07461E-12
5.15125E-07,3.04252E-11,3.04252E-11
5.15613E-07,3.47382E-11,3.47382E-11
5.16102E-07,2.63736E-12,2.63736E-12
5.16591E-07,1.01531E-11,1.01531E-11
5.1708E-07,8.4758E-12,8.4758E-12
5.17568E-07,2.26571E-11,2.26571E-11
5.18057E-07,7.41418E-12,7.41418E-12
5.18546E-07,2.98376E-11,2.98376E-11
5.19035E-07,-1.80864E-11,-1.80864E-11
5.19523E-07,2.01198E-11,2.01198E-11
5.20012E-07,3.12688E-11,3.12688E-11
5.20501E-07,3.22856E-11,3.22856E-11
5.2099E-07,-1.99689E-11,-1.99689E-11
5.21478E-07,1.96623E-11,1.96623E-11
5.21967E-07,1.28107E-11,1.28107E-11
5.22456E-07,1.83761E-11,1.83761E-11
5.22945E-07,1.59716E-11,1.59716E-11
5.23433E-07,2.86389E-11,2.86389E-11
5.23922E-07,-5.93262E-12,-5.93262E-12
5.24411E-07,2.25605E-11,2.25605E-11
5.24899E-07,2.10162E-11,2.10162E-11
5.25388E-07,-2.51947E-13,-2.51947E-13
5.25877E-07,1.09089E-11,1.09089E-11
5.26366E-07,2.27331E-11,2.27331E-11
5.26854E-07,2.60611E-11,2.60611E-11
5.27343E-07,9.82701E-12,9.82701E-12
5.27832E-07,1.35479E-11,1.35479E-11
5.28321E-07,1.29912E-11,1.29912E-11
5.28809E-07,3.87066E-11,3.87066E-11
5.29298E-07,-4.95491E-12,-4.95491E-12
5.29787E-07,2.09488E-11,2.09488E-11
5.30276E-07,2.26268E-12,2.26268E-12
5.30764E-07,2.02046E-11,2.02046E-11
5.31253E-07,2.79354E-11,2.79354E-11
5.31742E-07,2.61172E-11,2.61172E-11
5.3223E-07,-1.04858E-11,-1.04858E-11
5.32719E-07,2.84744E-11,2.84744E-11
5.33208E-07,9.88369E-12,9.88369E-12
5.33697E-07,-1.61798E-11,-1.61798E-11
5.34185E-07,2.56084E-11,2.56084E-11
5.34674E-07,8.46528E-12,8.46528E-12
5.35163E-07,3.22709E-11,3.22709E-11
5.35652E-07,1.14291E-11,1.14291E-11
5.3614E-07,1.87808E-11,1.87808E-11
5.36629E-07,3.45196E-11,3.45196E-11
5.37118E-07,2.3527E-11,2.3527E-11
5.37607E-07,-6.65217E-12,-6.65217E-12
5.38095E-07,9.0093E-12,9.0093E-12
5.38584E-07,5.10522E-11,5.10522E-11
5.39073E-07,3.88218E-11,3.88218E-11
5.39561E-07,6.45213E-12,6.45213E-12
5.4005E-07,3.46315E-11,3.46315E-11
5.40539E-07,1.94336E-11,1.94336E-11
5.41028E-07,8.41105E-12,8.41105E-12
5.41516E-07,1.82184E-11,1.82184E-11
5.42005E-07,1.77833E-11,1.77833E-11
5.42494E-07,2.42275E-11,2.42275E-11
5.42983E-07,4.12722E-11,4.12722E-11
5.43471E-07,-1.62064E-11,-1.62064E-11
5.4396E-07,-5.27197E-12,-5.27197E-12
5.44449E-07,1.74989E-11,1.74989E-11
5.44938E-07,2.03528E-14,2.03528E-14
5.45426E-07,-3.38422E-12,-3.38422E-12
5.45915E-07,1.86838E-11,1.86838E-11
5.46404E-07,5.21451E-12,5.21451E-12
5.46893E-07,1.59105E-11,1.59105E-11
5.47381E-07,5.61641E-12,5.61641E-12
5.4787E-07,5.61337E-12,5.61337E-12
5.48359E-07,3.6395E-11,3.6395E-11
5.48847E-07,1.24517E-11,1.24517E-11
5.49336E-07,2.11454E-11,2.11454E-11
5.49825E-07,-9.68615E-12,-9.68615E-12
5.50314E-07,7.36322E-12,7.36322E-12
5.50802E-07,2.28835E-11,2.28835E-11
5.51291E-07,2.21949E-11,2.21949E-11
5.5178E-07,2.2007E-11,2.2007E-11
5.52269E-07,3.24649E-11,3.24649E-11
5.52757E-07,1.98991E-12,1.98991E-12
5.53246E-07,-1.03666E-11,-1.03666E-11
5.53735E-07,7.83104E-12,7.83104E-12
5.54224E-07,1.90862E-11,1.90862E-11
5.54712E-07,8.57806E-12,8.57806E-12
5.55201E-07,-4.51439E-13,-4.51439E-13
5.5569E-07,2.51317E-11,2.51317E-11
5.56178E-07,3.82227E-12,3.82227E-12
5.56667E-07,-1.49822E-12,-1.49822E-12
5.57156E-07,7.46934E-12,7.46934E-12
5.57645E-07,-1.36227E-11,-1.36227E-11
5.58133E-07,2.1746E-11,2.1746E-11
5.58622E-07,1.36107E-11,1.36107E-11
5.59111E-07,9.14626E-12,9.14626E-12
5.596E-07,2.56335E-11,2.56335E-11
5.60088E-07,2.48402E-11,2.48402E-11
5.60577E-07,-3.8532E-12,-3.8532E-12
5.61066E-07,2.33607E-11,2.33607E-11
5.61555E-07,2.98311E-11,2.98311E-11
5.62043E-07,2.52995E-12,2.52995E-12
5.62532E-07,5.31782E-12,5.31782E-12
5.63021E-07,3.70561E-11,3.70561E-11
5.63509E-07,2.80423E-11,2.80423E-11
5.63998E-07,1.05546E-11,1.05546E-11
5.64487E-07,2.11313E-13,2.11313E-13
5.64976E-07,3.5045E-11,3.5045E-11
5.65464E-07,5.26836E-11,5.26836E-11
5.65953E-07,3.13624E-11,3.13624E-11
5.66442E-07,2.35534E-11,2.35534E-11
5.66931E-07,2.24674E-11,2.24674E-11
5.67419E-07,1.75584E-11,1.75584E-11
5.67908E-07,5.85248E-12,5.85248E-12
5.68397E-07,2.26113E-11,2.26113E-11
5.68886E-07,1.77566E-11,1.77566E-11
5.69374E-07,4.6851E-12,4.6851E-12
5.69863E-07,1.62949E-11,1.62949E-11
5.70352E-07,2.85435E-11,2.85435E-11
5.70841E-07,-2.01946E-11,-2.01946E-11
5.71329E-07,4.64374E-11,4.64374E-11
5.71818E-07,7.05329E-12,7.05329E-12
5.72307E-07,2.7919E-11,2.7919E-11
5.72795E-07,1.36682E-11,1.36682E-11
5.73284E-07,1.52776E-11,1.52776E-11
5.73773E-07,1.88191E-11,1.88191E-11
5.74262E-07,-1.79206E-11,-1.79206E-11
5.7475E-07,8.94911E-12,8.94911E-12
5.75239E-07,3.16682E-11,3.16682E-11
5.75728E-07,1.81726E-11,1.81726E-11
5.76217E-07,2.87135E-11,2.87135E-11
5.76705E-07,1.09612E-11,1.09612E-11
5.77194E-07,2.20912E-11,2.20912E-11
5.77683E-07,4.88588E-12,4.88588E-12
5.78172E-07,3.56356E-11,3.56356E-11
5.7866E-07,5.60356E-12,5.60356E-12
5.79149E-07,-1.27984E-11,-1.27984E-11
5.79638E-07,-8.13346E-12,-8.13346E-12
5.80126E-07,3.4041E-11,3.4041E-11
5.80615E-07,3.52868E-11,3.52868E-11
5.81104E-07,1.23448E-11,1.23448E-11
5.81593E-07,1.7888E-11,1.7888E-11
5.82081E-07,3.67521E-11,3.67521E-11
5.8257E-07,6.97452E-12,6.97452E-12
5.83059E-07,7.63751E-12,7.63751E-12
5.83548E-07,8.50653E-12,8.50653E-12
5.84036E-07,8.59757E-12,8.59757E-12
5.84525E-07,3.30631E-11,3.30631E-11
5.85014E-07,4.26087E-12,4.26087E-12
5.85503E-07,8.95495E-12,8.95495E-12
5.85991E-07,4.43529E-11,4.43529E-11
5.8648E-07,2.20254E-11,2.20254E-11
5.86969E-07,-1.22487E-11,-1.22487E-11
5.87457E-07,2.66519E-11,2.66519E-11
5.87946E-07,2.45586E-11,2.45586E-11
5.88435E-07,2.9196E-11,2.9196E-11
5.88924E-07,1.17032E-11,1.17032E-11
5.89412E-07,2.45195E-11,2.45195E-11
5.89901E-07,1.87197E-11,1.87197E-11
5.9039E-07,1.87548E-11,1.87548E-11
5.90879E-07,2.64123E-11,2.64123E-11
5.91367E-07,2.58245E-11,2.58245E-11
5.91856E-07,3.49038E-11,3.49038E-11
5.92345E-07,-5.58623E-12,-5.58623E-12
5.92834E-07,3.14379E-11,3.14379E-11
5.93322E-07,1.72936E-11,1.72936E-11
5.93811E-07,1.72252E-11,1.72252E-11
5.943E-07,2.07922E-11,2.07922E-11
5.94789E-07,2.6824E-11,2.6824E-11
5.95277E-07,2.74402E-11,2.74402E-11
5.95766E-07,2.39497E-11,2.39497E-11
5.96255E-07,3.19306E-12,3.19306E-12
5.96743E-07,2.42409E-11,2.42409E-11
5.97232E-07,1.68484E-11,1.68484E-11
5.97721E-07,3.09747E-11,3.09747E-11
5.9821E-07,8.81471E-12,8.81471E-12
5.98698E-07,2.32062E-11,2.32062E-11
5.99187E-07,3.00119E-11,3.00119E-11
5.99676E-07,1.70957E-11,1.70957E-11
6.00165E-07,2.29807E-11,2.29807E-11
6.00653E-07,2.41583E-11,2.41583E-11
6.01142E-07,1.5927E-11,1.5927E-11
6.01631E-07,4.47193E-12,4.47193E-12
6.0212E-07,1.9279E-11,1.9279E-11
6.02608E-07,9.77197E-12,9.77197E-12
6.03097E-07,1.83279E-11,1.83279E-11
6.03586E-07,2.70732E-11,2.70732E-11
6.04074E-07,8.65858E-12,8.65858E-12
6.04563E-07,4.39025E-11,4.39025E-11
6.05052E-07,4.79764E-12,4.79764E-12
6.05541E-07,8.78573E-12,8.78573E-12
6.06029E-07,2.44363E-11,2.44363E-11
6.06518E-07,1.67592E-11,1.67592E-11
6.07007E-07,-3.53626E-12,-3.53626E-12
6.07496E-07,2.87403E-11,2.87403E-11
6.07984E-07,5.32097E-12,5.32097E-12
6.08473E-07,2.75374E-11,2.75374E-11
6.08962E-07,-4.23922E-12,-4.23922E-12
6.09451E-07,1.69607E-11,1.69607E-11
6.09939E-07,1.31649E-11,1.31649E-11
6.10428E-07,1.83506E-12,1.83506E-12
6.10917E-07,2.28392E-11,2.28392E-11
6.11406E-07,2.39706E-11,2.39706E-11
6.11894E-07,-5.796E-12,-5.796E-12
6.12383E-07,9.98876E-12,9.98876E-12
6.12872E-07,8.39481E-12,8.39481E-12
6.1336E-07,4.32039E-11,4.32039E-11
6.13849E-07,-6.31699E-12,-6.31699E-12
6.14338E-07,2.82049E-12,2.82049E-12
6.14827E-07,7.87557E-12,7.87557E-12
6.15315E-07,3.00721E-11,3.00721E-11
6.15804E-07,-6.32116E-13,-6.32116E-13
6.16293E-07,2.40592E-11,2.40592E-11
6.16782E-07,1.48428E-11,1.48428E-11
6.1727E-07,4.89371E-12,4.89371E-12
6.17759E-07,-2.51096E-11,-2.51096E-11
6.18248E-07,4.05342E-11,4.05342E-11
6.18737E-07,1.50389E-11,1.50389E-11
6.19225E-07,3.26252E-11,3.26252E-11
6.19714E-07,-6.55447E-12,-6.55447E-12
6.20203E-07,1.21724E-11,1.21724E-11
6.20691E-07,2.91994E-12,2.91994E-12
6.2118E-07,3.77642E-11,3.77642E-11
6.21669E-07,1.48958E-11,1.48958E-11
6.22158E-07,-5.60995E-12,-5.60995E-12
6.22646E-07,-1.53012E-12,-1.53012E-12
6.23135E-07,1.94501E-11,1.94501E-11
6.23624E-07,1.97546E-11,1.97546E-11
6.24113E-07,2.31585E-11,2.31585E-11
6.24601E-07,3.08308E-11,3.08308E-11
6.2509E-07,-1.82381E-12,-1.82381E-12
6.25579E-07,2.56055E-11,2.56055E-11
6.26068E-07,4.87314E-12,4.87314E-12
6.26556E-07,2.5323E-11,2.5323E-11
6.27045E-07,2.43565E-11,2.43565E-11
6.27534E-07,3.14347E-11,3.14347E-11
6.28022E-07,1.14462E-11,1.14462E-11
6.28511E-07,2.37251E-11,2.37251E-11
6.29E-07,2.76512E-11,2.76512E-11
6.29489E-07,-8.31343E-12,-8.31343E-12
6.29977E-07,5.79978E-12,5.79978E-12
6.30466E-07,2.33996E-11,2.33996E-11
6.30955E-07,2.07482E-11,2.07482E-11
6.31444E-07,1.65205E-11,1.65205E-11
6.31932E-07,3.27666E-11,3.27666E-11
6.32421E-07,-8.56727E-12,-8.56727E-12
6.3291E-07,2.4356E-11,2.4356E-11
6.33399E-07,3.98114E-11,3.98114E-11
6.33887E-07,1.71237E-11,1.71237E-11
6.34376E-07,3.30092E-11,3.30092E-11
6.34865E-07,-7.62626E-12,-7.62626E-12
6.35354E-07,1.24929E-11,1.24929E-11
6.35842E-07,1.47371E-11,1.47371E-11
6.36331E-07,1.13972E-11,1.13972E-11
6.3682E-07,1.23279E-11,1.23279E-11
6.37308E-07,8.66921E-12,8.66921E-12
6.37797E-07,1.49742E-11,1.49742E-11
6.38286E-07,-1.82171E-12,-1.82171E-12
6.38775E-07,2.70509E-11,2.70509E-11
6.39263E-07,-3.28768E-12,-3.28768E-12
6.39752E-07,1.31885E-11,1.31885E-11
6.40241E-07,-9.56655E-13,-9.56655E-13
6.4073E-07,3.70432E-11,3.70432E-11
6.41218E-07,5.06877E-12,5.06877E-12
6.41707E-07,1.68486E-11,1.68486E-11
6.42196E-07,-1.51918E-11,-1.51918E-11
6.42685E-07,2.76918E-12,2.76918E-12
6.43173E-07,3.68263E-11,3.68263E-11
6.43662E-07,-3.87856E-12,-3.87856E-12
6.44151E-07,-2.06689E-12,-2.06689E-12
6.44639E-07,3.09826E-11,3.09826E-11
6.45128E-07,-5.24007E-12,-5.24007E-12
6.45617E-07,1.08683E-11,1.08683E-11
6.46106E-07,-6.25073E-12,-6.25073E-12
6.46594E-07,1.70102E-11,1.70102E-11
6.47083E-07,5.3939E-12,5.3939E-12
6.47572E-07,1.81215E-11,1.81215E-11
6.48061E-07,1.43592E-11,1.43592E-11
6.48549E-07,3.46604E-11,3.46604E-11
6.49038E-07,8.72671E-12,8.72671E-12
6.49527E-07,4.43507E-11,4.43507E-11
6.50016E-07,9.8692E-12,9.8692E-12
6.50504E-07,-1.75774E-11,-1.75774E-11
6.50993E-07,3.88604E-11,3.88604E-11
6.51482E-07,1.609E-11,1.609E-11
6.5197E-07,1.80287E-11,1.80287E-11
6.52459E-07,2.1131E-11,2.1131E-11
6.52948E-07,1.60016E-12,1.60016E-12
6.53437E-07,2.56895E-11,2.56895E-11
